# Reader metadata — golden behaviour matrix
#
# Generated by tests/meta_golden.rs. Regenerate with:
#   UPDATE_GOLDEN=1 cargo test -p cljrs-runtime --test meta_golden
#
# Columns: <position> | <expression> => <(meta …) of it>
#
# Positions:
#   quoted     '^A F   — the annotation is data; it lands on anything IObj
#   evaluated   ^A F   — it lands only on a form that constructs an IObj
#   syntaxq    `^A F   — data, like quoted, but gensyms/unquotes resolve
#
# Deliberate divergences from Clojure 1.12, measured against it:
#   - the JVM reader REJECTS `^42 F` at read time; here it is a runtime
#     error, so the message is recorded rather than READ-ERROR.
#   - the JVM reader rejects `^{:a 1} 42` (metadata on a non-IMeta
#     literal); here the annotation is dropped, matching the treatment
#     of every other value that cannot carry metadata.
#   - `'^{:a 1} 'sym` keeps the annotation as data; the JVM tracks
#     source line/column metadata that this runtime does not carry.

## quoted

quoted | (meta '^:kw [1 2]) => {:kw true}
syntaxq | (meta `^42 #{1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 (fn [] 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 #(inc %)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 (list 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 (vector 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 (if true [1] [2])) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 (do [1])) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 '(1 2)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 'sym) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 42) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 "s") => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 :kw) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
syntaxq | (meta `^42 nil) => ERROR Metadata must be Symbol, Keyword, String or Map, got long

## value-is-unchanged

value | ^{:a 1} [1 2] => "[1 2]" | bare => "[1 2]"
value | ^{:a 1} {:k 1} => "{:k 1}" | bare => "{:k 1}"
value | ^{:a 1} #{1} => "#{1}" | bare => "#{1}"
value | ^{:a 1} (fn [] 1) => "#<Fn>" | bare => "#<Fn>"
value | ^{:a 1} #(inc %) => "#<Fn>" | bare => "#<Fn>"
value | ^{:a 1} (list 1) => "(1)" | bare => "(1)"
value | ^{:a 1} (vector 1) => "[1]" | bare => "[1]"
value | ^{:a 1} (if true [1] [2]) => "[1]" | bare => "[1]"
value | ^{:a 1} (do [1]) => "[1]" | bare => "[1]"
value | ^{:a 1} '(1 2) => "(1 2)" | bare => "(1 2)"
value | ^{:a 1} 'sym => "sym" | bare => "sym"
value | ^{:a 1} 42 => "42" | bare => "42"
value | ^{:a 1} "s" => "\"s\"" | bare => "\"s\""
value | ^{:a 1} :kw => ":kw" | bare => ":kw"
value | ^{:a 1} nil => "nil" | bare => "nil"

## tier-parity (evaluated position, IR tier)

ir | (meta ^:kw [1 2]) => {:kw true}
ir | (meta ^:kw {:k 1}) => {:kw true}
ir | (meta ^:kw #{1}) => {:kw true}
ir | (meta ^:kw (fn [] 1)) => {:kw true}
ir | (meta ^:kw #(inc %)) => {:kw true}
ir | (meta ^:kw (list 1)) => nil
ir | (meta ^:kw (vector 1)) => nil
ir | (meta ^:kw (if true [1] [2])) => nil
ir | (meta ^:kw (do [1])) => nil
ir | (meta ^:kw '(1 2)) => nil
ir | (meta ^:kw 'sym) => nil
ir | (meta ^:kw 42) => nil
ir | (meta ^:kw "s") => nil
ir | (meta ^:kw :kw) => nil
ir | (meta ^:kw nil) => nil

ir | (meta ^::kw [1 2]) => {:user/kw true}
ir | (meta ^::kw {:k 1}) => {:user/kw true}
ir | (meta ^::kw #{1}) => {:user/kw true}
ir | (meta ^::kw (fn [] 1)) => {:user/kw true}
ir | (meta ^::kw #(inc %)) => {:user/kw true}
ir | (meta ^::kw (list 1)) => nil
ir | (meta ^::kw (vector 1)) => nil
ir | (meta ^::kw (if true [1] [2])) => nil
ir | (meta ^::kw (do [1])) => nil
ir | (meta ^::kw '(1 2)) => nil
ir | (meta ^::kw 'sym) => nil
ir | (meta ^::kw 42) => nil
ir | (meta ^::kw "s") => nil
ir | (meta ^::kw :kw) => nil
ir | (meta ^::kw nil) => nil

ir | (meta ^Sym [1 2]) => {:tag Sym}
ir | (meta ^Sym {:k 1}) => {:tag Sym}
ir | (meta ^Sym #{1}) => {:tag Sym}
ir | (meta ^Sym (fn [] 1)) => {:tag Sym}
ir | (meta ^Sym #(inc %)) => {:tag Sym}
ir | (meta ^Sym (list 1)) => nil
ir | (meta ^Sym (vector 1)) => nil
ir | (meta ^Sym (if true [1] [2])) => nil
ir | (meta ^Sym (do [1])) => nil
ir | (meta ^Sym '(1 2)) => nil
ir | (meta ^Sym 'sym) => nil
ir | (meta ^Sym 42) => nil
ir | (meta ^Sym "s") => nil
ir | (meta ^Sym :kw) => nil
ir | (meta ^Sym nil) => nil

ir | (meta ^ns.q/Sym [1 2]) => {:tag ns.q/Sym}
ir | (meta ^ns.q/Sym {:k 1}) => {:tag ns.q/Sym}
ir | (meta ^ns.q/Sym #{1}) => {:tag ns.q/Sym}
ir | (meta ^ns.q/Sym (fn [] 1)) => {:tag ns.q/Sym}
ir | (meta ^ns.q/Sym #(inc %)) => {:tag ns.q/Sym}
ir | (meta ^ns.q/Sym (list 1)) => nil
ir | (meta ^ns.q/Sym (vector 1)) => nil
ir | (meta ^ns.q/Sym (if true [1] [2])) => nil
ir | (meta ^ns.q/Sym (do [1])) => nil
ir | (meta ^ns.q/Sym '(1 2)) => nil
ir | (meta ^ns.q/Sym 'sym) => nil
ir | (meta ^ns.q/Sym 42) => nil
ir | (meta ^ns.q/Sym "s") => nil
ir | (meta ^ns.q/Sym :kw) => nil
ir | (meta ^ns.q/Sym nil) => nil

ir | (meta ^"Str" [1 2]) => {:tag "Str"}
ir | (meta ^"Str" {:k 1}) => {:tag "Str"}
ir | (meta ^"Str" #{1}) => {:tag "Str"}
ir | (meta ^"Str" (fn [] 1)) => {:tag "Str"}
ir | (meta ^"Str" #(inc %)) => {:tag "Str"}
ir | (meta ^"Str" (list 1)) => nil
ir | (meta ^"Str" (vector 1)) => nil
ir | (meta ^"Str" (if true [1] [2])) => nil
ir | (meta ^"Str" (do [1])) => nil
ir | (meta ^"Str" '(1 2)) => nil
ir | (meta ^"Str" 'sym) => nil
ir | (meta ^"Str" 42) => nil
ir | (meta ^"Str" "s") => nil
ir | (meta ^"Str" :kw) => nil
ir | (meta ^"Str" nil) => nil

ir | (meta ^{:a 1} [1 2]) => {:a 1}
ir | (meta ^{:a 1} {:k 1}) => {:a 1}
ir | (meta ^{:a 1} #{1}) => {:a 1}
ir | (meta ^{:a 1} (fn [] 1)) => {:a 1}
ir | (meta ^{:a 1} #(inc %)) => {:a 1}
ir | (meta ^{:a 1} (list 1)) => nil
ir | (meta ^{:a 1} (vector 1)) => nil
ir | (meta ^{:a 1} (if true [1] [2])) => nil
ir | (meta ^{:a 1} (do [1])) => nil
ir | (meta ^{:a 1} '(1 2)) => nil
ir | (meta ^{:a 1} 'sym) => nil
ir | (meta ^{:a 1} 42) => nil
ir | (meta ^{:a 1} "s") => nil
ir | (meta ^{:a 1} :kw) => nil
ir | (meta ^{:a 1} nil) => nil

ir | (meta ^{:a (+ 1 2)} [1 2]) => {:a 3}
ir | (meta ^{:a (+ 1 2)} {:k 1}) => {:a 3}
ir | (meta ^{:a (+ 1 2)} #{1}) => {:a 3}
ir | (meta ^{:a (+ 1 2)} (fn [] 1)) => {:a 3}
ir | (meta ^{:a (+ 1 2)} #(inc %)) => {:a 3}
ir | (meta ^{:a (+ 1 2)} (list 1)) => nil
ir | (meta ^{:a (+ 1 2)} (vector 1)) => nil
ir | (meta ^{:a (+ 1 2)} (if true [1] [2])) => nil
ir | (meta ^{:a (+ 1 2)} (do [1])) => nil
ir | (meta ^{:a (+ 1 2)} '(1 2)) => nil
ir | (meta ^{:a (+ 1 2)} 'sym) => nil
ir | (meta ^{:a (+ 1 2)} 42) => nil
ir | (meta ^{:a (+ 1 2)} "s") => nil
ir | (meta ^{:a (+ 1 2)} :kw) => nil
ir | (meta ^{:a (+ 1 2)} nil) => nil

ir | (meta ^{:tag 'String} [1 2]) => {:tag String}
ir | (meta ^{:tag 'String} {:k 1}) => {:tag String}
ir | (meta ^{:tag 'String} #{1}) => {:tag String}
ir | (meta ^{:tag 'String} (fn [] 1)) => {:tag String}
ir | (meta ^{:tag 'String} #(inc %)) => {:tag String}
ir | (meta ^{:tag 'String} (list 1)) => nil
ir | (meta ^{:tag 'String} (vector 1)) => nil
ir | (meta ^{:tag 'String} (if true [1] [2])) => nil
ir | (meta ^{:tag 'String} (do [1])) => nil
ir | (meta ^{:tag 'String} '(1 2)) => nil
ir | (meta ^{:tag 'String} 'sym) => nil
ir | (meta ^{:tag 'String} 42) => nil
ir | (meta ^{:tag 'String} "s") => nil
ir | (meta ^{:tag 'String} :kw) => nil
ir | (meta ^{:tag 'String} nil) => nil

ir | (meta ^nil [1 2]) => nil
ir | (meta ^nil {:k 1}) => nil
ir | (meta ^nil #{1}) => nil
ir | (meta ^nil (fn [] 1)) => nil
ir | (meta ^nil #(inc %)) => nil
ir | (meta ^nil (list 1)) => nil
ir | (meta ^nil (vector 1)) => nil
ir | (meta ^nil (if true [1] [2])) => nil
ir | (meta ^nil (do [1])) => nil
ir | (meta ^nil '(1 2)) => nil
ir | (meta ^nil 'sym) => nil
ir | (meta ^nil 42) => nil
ir | (meta ^nil "s") => nil
ir | (meta ^nil :kw) => nil
ir | (meta ^nil nil) => nil

ir | (meta ^42 [1 2]) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir | (meta ^42 {:k 1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir | (meta ^42 #{1}) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir | (meta ^42 (fn [] 1)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir | (meta ^42 #(inc %)) => ERROR Metadata must be Symbol, Keyword, String or Map, got long
ir | (meta ^42 (list 1)) => nil
ir | (meta ^42 (vector 1)) => nil
ir | (meta ^42 (if true [1] [2])) => nil
ir | (meta ^42 (do [1])) => nil
ir | (meta ^42 '(1 2)) => nil
ir | (meta ^42 'sym) => nil
ir | (meta ^42 42) => nil
ir | (meta ^42 "s") => nil
ir | (meta ^42 :kw) => nil
ir | (meta ^42 nil) => nil

